Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
12.97,Low Sugar,0.147,Soft Drinks,133.97,2009,Medium,Tier 2,Supermarket Type2,3257.26
14.29,Low Sugar,0.013,Canned,188.85,1987,High,Tier 2,Supermarket Type1,4679.91
13.26,Regular,0.038,Snack Foods,145.98,2009,Medium,Tier 2,Supermarket Type2,3568.88
13.59,No Sugar,0.007,Household,145.95,2009,Medium,Tier 2,Supermarket Type2,3642.94
13.88,Regular,0.035,Fruits and Vegetables,124.77,2009,Medium,Tier 2,Supermarket Type2,3275.64
11.96,Regular,0.21,Snack Foods,189.37,1987,High,Tier 2,Supermarket Type1,4163.44
13.08,Regular,0.051,Soft Drinks,160.56,2009,Medium,Tier 2,Supermarket Type2,3827.77
9.83,Low Sugar,0.184,Fruits and Vegetables,141.63,2009,Medium,Tier 2,Supermarket Type2,2704.28
13.75,No Sugar,0.033,Health and Hygiene,123.05,2009,Medium,Tier 2,Supermarket Type2,3209.7
14.71,Low Sugar,0.034,Soft Drinks,140.78,2009,Medium,Tier 2,Supermarket Type2,3789.36
10.66,No Sugar,0.017,Household,131.07,2009,Medium,Tier 2,Supermarket Type2,2675.79
17.47,Low Sugar,0.027,Fruits and Vegetables,195.62,1999,Medium,Tier 1,Departmental Store,5535.64
14.29,Low Sugar,0.159,Snack Foods,172.78,1999,Medium,Tier 1,Departmental Store,4349.84
15.79,Regular,0.082,Starchy Foods,192.06,1999,Medium,Tier 1,Departmental Store,5084.36
14.82,No Sugar,0.142,Health and Hygiene,158.87,1987,High,Tier 2,Supermarket Type1,4185.56
12.12,Low Sugar,0.081,Breakfast,116.42,2009,Medium,Tier 2,Supermarket Type2,2706.89
15.87,Low Sugar,0.006,Frozen Foods,142.35,1987,High,Tier 2,Supermarket Type1,4083.6
13.13,Low Sugar,0.027,Snack Foods,110.64,2009,Medium,Tier 2,Supermarket Type2,2816.81
10.77,Low Sugar,0.12,Baking Goods,99.48,1998,Small,Tier 3,Food Mart,2055.18
8.42,Regular,0.041,Canned,106.32,1998,Small,Tier 3,Food Mart,1663.94
14.66,Low Sugar,0.006,Fruits and Vegetables,167.38,1999,Medium,Tier 1,Departmental Store,4324.12
9.33,Regular,0.021,Baking Goods,141.68,2009,Medium,Tier 2,Supermarket Type2,2592.1
13.87,Low Sugar,0.129,Snack Foods,142.63,2009,Medium,Tier 2,Supermarket Type2,3637.27
17.45,Regular,0.036,Snack Foods,156.65,1999,Medium,Tier 1,Departmental Store,4733.69
14.98,Low Sugar,0.098,Breads,133.58,2009,Medium,Tier 2,Supermarket Type2,3704.74
13.42,Regular,0.011,Meat,97.93,2009,Medium,Tier 2,Supermarket Type2,2623.0
13.73,Low Sugar,0.04,Fruits and Vegetables,157.71,2009,Medium,Tier 2,Supermarket Type2,3915.56
12.8,Low Sugar,0.03,Frozen Foods,135.8,2009,Medium,Tier 2,Supermarket Type2,3257.72
11.97,Low Sugar,0.031,Snack Foods,141.82,2009,Medium,Tier 2,Supermarket Type2,3192.84
14.8,Low Sugar,0.055,Snack Foods,130.36,2009,Medium,Tier 2,Supermarket Type2,3597.04
16.46,Low Sugar,0.01,Fruits and Vegetables,186.04,1999,Medium,Tier 1,Departmental Store,5111.44
11.28,Low Sugar,0.076,Meat,162.31,2009,Medium,Tier 2,Supermarket Type2,2736.36
11.69,No Sugar,0.035,Others,183.71,2009,Medium,Tier 2,Supermarket Type2,3985.57
14.1,Low Sugar,0.026,Dairy,95.96,2009,Medium,Tier 2,Supermarket Type2,2736.45
14.63,No Sugar,0.045,Household,128.34,2009,Medium,Tier 2,Supermarket Type2,3517.11
9.66,No Sugar,0.042,Health and Hygiene,127.15,1987,High,Tier 2,Supermarket Type1,2369.71
10.88,Low Sugar,0.115,Snack Foods,116.02,1987,High,Tier 2,Supermarket Type1,2418.6
9.52,Low Sugar,0.076,Dairy,128.96,1987,High,Tier 2,Supermarket Type1,2375.5
15.76,Low Sugar,0.103,Baking Goods,188.46,1998,Small,Tier 3,Food Mart,2221.71
13.32,Low Sugar,0.047,Fruits and Vegetables,142.68,2009,Medium,Tier 2,Supermarket Type2,3514.42
13.17,Low Sugar,0.055,Snack Foods,145.4,2009,Medium,Tier 2,Supermarket Type2,3535.71
10.29,Low Sugar,0.089,Soft Drinks,145.67,2009,Medium,Tier 2,Supermarket Type2,2892.64
19.09,Low Sugar,0.077,Fruits and Vegetables,181.58,1999,Medium,Tier 1,Departmental Store,5614.09
10.93,Low Sugar,0.015,Baking Goods,145.11,2009,Medium,Tier 2,Supermarket Type2,3024.5
11.19,Regular,0.084,Fruits and Vegetables,141.67,2009,Medium,Tier 2,Supermarket Type2,3013.38
14.0,Low Sugar,0.128,Fruits and Vegetables,150.72,2009,Medium,Tier 2,Supermarket Type2,3833.2
14.65,Low Sugar,0.055,Frozen Foods,150.66,2009,Medium,Tier 2,Supermarket Type2,3978.41
9.65,Regular,0.154,Meat,119.85,1999,Medium,Tier 1,Departmental Store,5450.91
12.75,Low Sugar,0.093,Soft Drinks,116.25,2009,Medium,Tier 2,Supermarket Type2,2845.42
13.47,Regular,0.023,Dairy,110.9,2009,Medium,Tier 2,Supermarket Type2,2899.38
14.35,Low Sugar,0.027,Baking Goods,135.3,2009,Medium,Tier 2,Supermarket Type2,3596.02
12.15,Regular,0.047,Frozen Foods,140.69,2009,Medium,Tier 2,Supermarket Type2,3209.66
11.88,Low Sugar,0.16,Breads,128.15,2009,Medium,Tier 2,Supermarket Type2,2891.5
10.24,Low Sugar,0.015,Seafood,176.28,2009,Medium,Tier 2,Supermarket Type2,3507.42
14.8,No Sugar,0.016,Health and Hygiene,140.53,2009,Medium,Tier 2,Supermarket Type2,3806.53
10.94,Low Sugar,0.147,Canned,157.42,2009,Medium,Tier 2,Supermarket Type2,3278.64
14.64,No Sugar,0.05,Health and Hygiene,176.55,1998,Small,Tier 3,Food Mart,478.24
13.12,Low Sugar,0.056,Soft Drinks,180.78,1999,Medium,Tier 1,Departmental Store,4249.95
10.52,Low Sugar,0.058,Hard Drinks,132.88,2009,Medium,Tier 2,Supermarket Type2,2682.74
10.66,Low Sugar,0.046,Fruits and Vegetables,107.51,1998,Small,Tier 3,Food Mart,2194.07
14.17,Low Sugar,0.016,Seafood,210.21,1999,Medium,Tier 1,Departmental Store,5087.86
11.88,Low Sugar,0.21,Frozen Foods,129.82,2009,Medium,Tier 2,Supermarket Type2,2926.52
10.79,Low Sugar,0.056,Fruits and Vegetables,113.32,1987,High,Tier 2,Supermarket Type1,2342.14
12.35,Low Sugar,0.038,Dairy,117.82,2009,Medium,Tier 2,Supermarket Type2,2787.17
16.37,Regular,0.046,Meat,102.86,2009,Medium,Tier 2,Supermarket Type2,3389.62
15.87,Low Sugar,0.099,Fruits and Vegetables,128.43,2009,Medium,Tier 2,Supermarket Type2,3798.73
12.98,Regular,0.043,Breakfast,137.31,2009,Medium,Tier 2,Supermarket Type2,3328.49
15.59,Low Sugar,0.019,Canned,187.02,1987,High,Tier 2,Supermarket Type1,4935.59
12.41,Low Sugar,0.028,Dairy,171.25,2009,Medium,Tier 2,Supermarket Type2,3895.07
13.41,Low Sugar,0.019,Snack Foods,150.5,2009,Medium,Tier 2,Supermarket Type2,3695.3
11.52,Low Sugar,0.042,Canned,157.58,2009,Medium,Tier 2,Supermarket Type2,3412.98
10.01,Low Sugar,0.107,Canned,157.42,2009,Medium,Tier 2,Supermarket Type2,3068.89
13.75,Low Sugar,0.017,Snack Foods,154.64,2009,Medium,Tier 2,Supermarket Type2,3856.15
13.01,No Sugar,0.034,Health and Hygiene,188.6,1999,Medium,Tier 1,Departmental Store,4384.31
16.8,Low Sugar,0.062,Meat,170.8,1999,Medium,Tier 1,Departmental Store,4877.16
13.79,Low Sugar,0.057,Snack Foods,98.9,2009,Medium,Tier 2,Supermarket Type2,2725.51
15.06,Low Sugar,0.081,Meat,160.46,1999,Medium,Tier 1,Departmental Store,4272.14
14.45,Low Sugar,0.089,Meat,130.31,2009,Medium,Tier 2,Supermarket Type2,3517.84
17.11,Regular,0.163,Baking Goods,130.49,1987,High,Tier 2,Supermarket Type1,4122.51
11.83,Regular,0.046,Fruits and Vegetables,149.38,2009,Medium,Tier 2,Supermarket Type2,3314.39
14.46,Low Sugar,0.061,Snack Foods,188.66,1987,High,Tier 2,Supermarket Type1,4714.48
13.22,Low Sugar,0.027,Snack Foods,150.63,2009,Medium,Tier 2,Supermarket Type2,3656.14
11.22,Low Sugar,0.122,Meat,121.07,2009,Medium,Tier 2,Supermarket Type2,2597.73
15.6,No Sugar,0.079,Health and Hygiene,163.51,1999,Medium,Tier 1,Departmental Store,4455.93
15.91,Low Sugar,0.018,Baking Goods,180.01,1987,High,Tier 2,Supermarket Type1,4863.18
15.99,Regular,0.046,Canned,121.52,2009,Medium,Tier 2,Supermarket Type2,3684.8
13.4,Low Sugar,0.041,Canned,139.02,2009,Medium,Tier 2,Supermarket Type2,3458.94
14.7,Low Sugar,0.103,Seafood,148.61,2009,Medium,Tier 2,Supermarket Type2,3948.31
12.04,Low Sugar,0.018,Fruits and Vegetables,159.32,2009,Medium,Tier 2,Supermarket Type2,3567.01
14.78,Low Sugar,0.118,Dairy,158.62,1987,High,Tier 2,Supermarket Type1,4170.96
18.0,Regular,0.095,Baking Goods,233.52,1999,Medium,Tier 1,Departmental Store,6432.28
13.73,No Sugar,0.009,Household,205.17,1998,Small,Tier 3,Food Mart,1179.5
15.71,Regular,0.064,Baking Goods,162.65,1999,Medium,Tier 1,Departmental Store,4464.48
12.06,No Sugar,0.048,Health and Hygiene,151.07,2009,Medium,Tier 2,Supermarket Type2,3696.17
14.43,No Sugar,0.065,Household,177.0,1999,Medium,Tier 1,Departmental Store,4467.64
12.56,Low Sugar,0.017,Baking Goods,161.04,2009,Medium,Tier 2,Supermarket Type2,3718.21
10.27,No Sugar,0.136,Household,89.17,1998,Small,Tier 3,Food Mart,1729.69
15.21,Low Sugar,0.157,Dairy,162.53,1999,Medium,Tier 1,Departmental Store,4349.32
13.3,Low Sugar,0.034,Fruits and Vegetables,98.5,2009,Medium,Tier 2,Supermarket Type2,2607.08
13.07,Low Sugar,0.104,Snack Foods,148.16,2009,Medium,Tier 2,Supermarket Type2,3569.59
12.95,Regular,0.162,Dairy,157.08,2009,Medium,Tier 2,Supermarket Type2,3725.81
13.22,Regular,0.098,Canned,213.71,1987,High,Tier 2,Supermarket Type1,4946.52
11.42,Low Sugar,0.041,Frozen Foods,147.65,2009,Medium,Tier 2,Supermarket Type2,3582.92
14.58,No Sugar,0.295,Health and Hygiene,161.96,1987,High,Tier 2,Supermarket Type1,4195.39
8.92,Low Sugar,0.173,Canned,142.67,2009,Medium,Tier 2,Supermarket Type2,2519.65
11.88,Low Sugar,0.039,Canned,91.12,1998,Small,Tier 3,Food Mart,2134.45
12.28,No Sugar,0.054,Health and Hygiene,163.85,2009,Medium,Tier 2,Supermarket Type2,3713.11
14.02,Low Sugar,0.021,Baking Goods,122.85,2009,Medium,Tier 2,Supermarket Type2,3267.26
13.42,Regular,0.154,Frozen Foods,166.81,1987,High,Tier 2,Supermarket Type1,4032.41
